particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503604106887168,936748997370970674,-356.034302,-80.1220779,32.7761841,1.22220886,-38.1994019,-8.48439312,3.51341224,39.2878418,0.000299895561,-0.000950871326,-0.000488914025,-0.000129948938,6
4503610062798848,936748997370970674,-356.389435,-60.7117577,-11.8817396,1.20657206,-33.3605537,-5.7940774,-1.11331189,33.878437,0.000445154117,-0.00126445561,-0.000818374625,-0.000195165834,6
4503610515783680,936748997370970674,-356.463928,-56.6461143,-24.3442345,1.2067008,-29.5796013,-4.58885384,-2.01773715,30.0015469,0.000206455225,3.38344544e-05,-9.7617849e-05,-0.000202161289,7
4503604106887168,936748997370970675,-350.161713,-78.8174438,32.2360458,1.20206165,-38.1988068,-8.48772526,3.51329064,39.2879715,0.000187745143,-0.000189520011,0.000121544705,-0.000130726796,5
4503600617226240,936748997370970676,-336.178558,-129.469833,13.005681,1.20245123,-26.6485672,-10.1489134,1.02924943,28.5344887,0.000131859459,6.46367553e-05,-8.91844538e-05,-0.000149350773,7
4503609190383616,936748997370970676,-329.133575,-157.92514,-3.38635945,1.21784854,-9.37620735,-4.38171911,-0.0981482491,10.3505325,0.000211935796,0.000154935362,0.000123910009,-0.000258749002,10
4503605465841664,936748997370970677,-308.318024,-196.654633,51.8221664,1.2320267,-23.8123283,-15.0600204,3.99521947,28.457058,0.000346666813,-0.000609989278,-0.00115408388,-0.000129261665,9
4503609190383616,936748997370970677,-323.625214,-155.349777,-3.32869434,1.19756365,-9.37442398,-4.38582659,-0.0981084183,10.3506565,-0.000239188128,0.000804739946,-3.98310913e-05,-0.000123948252,9
4503609744031744,936748997370970677,-320.635376,-163.417404,-1.51621425,1.20044279,-30.137949,-15.4796762,-0.145748183,33.8813934,7.66379089e-05,0.000338093494,0.000523351948,-0.000224884279,10
4503611656634368,936748997370970677,-315.125275,-178.285751,22.2469959,1.2099942,-42.9107742,-24.4020119,3.03123665,49.456974,-3.9497445e-06,0.000273492129,1.21027711e-06,-0.000131438981,5
4503612344500224,936748997370970677,-318.483246,-169.224625,16.4767418,1.20426822,-22.4770164,-12.0641766,1.16680324,25.5368996,-7.9653495e-05,0.00041904574,-1.81738741e-07,-0.000127861975,7
4503605230960640,936748997370970678,-290.492676,-217.780777,15.8519688,1.21220553,-33.4009857,-24.9033375,1.81779814,41.7027283,3.9513714e-05,0.000251809921,-1.54950362e-06,-0.000182086529,6
4503605465841664,936748997370970678,-302.881317,-193.215637,50.9099312,1.21035337,-23.8114948,-15.0617962,3.9955368,28.4573441,0.00129864749,-0.00177474727,-0.000117525764,-0.000163719495,7
4503614340988928,936748997370970678,-296.066772,-206.727905,50.3505554,1.21615171,-36.2390785,-25.4339485,6.17463636,44.7022781,0.0001508532,0.000139639844,0.000257174572,-0.000166219121,8
4503611253981184,936748997370970679,-266.890717,-244.948914,45.9524574,1.21816289,-6.40281343,-6.02164507,1.11841035,8.86105156,0.000553315971,-0.000506519515,-0.00110525533,-0.000195005559,6
4503611857960960,936748997370970679,-275.111511,-232.382111,-24.196434,1.2039659,-16.0917683,-13.4561853,-1.41290534,21.0243053,8.63812093e-05,8.60467262e-05,-6.54460091e-05,-0.000116789372,5
4503614257102848,936748997370970679,-270.84613,-238.902374,-10.2171831,1.20519769,-11.756052,-10.5124998,-0.447016746,15.7774649,-0.000198704351,0.000392327987,0.000391349429,-0.000124427039,8
4503609039388672,936748997370970680,-247.675949,-261.345795,-6.37120581,1.20124006,-18.3685837,-19.2197361,-0.467282444,26.5900841,0.00126139622,-0.00101226522,-0.000159279254,-0.000136849994,8
4503609509150720,936748997370970680,-243.895844,-265.911835,53.3215866,1.21671152,-8.21037769,-9.11636353,1.81334782,12.4023294,0.000392740534,-0.000142004705,0.000145936807,-0.000134269794,7
4503602194284544,936748997370970681,-196.831268,-306.739502,-8.90749836,1.21607852,-23.2892818,-36.0824318,-1.04835689,42.9586143,-0.000446649909,0.000568838499,-4.88243302e-07,-0.000235626154,7
4503608334745600,936748997370970681,-197.473816,-306.119995,-14.3271284,1.21607578,-25.3582706,-39.1092911,-1.8319428,46.6470337,0.000118522818,7.61149058e-05,3.89709239e-05,-0.000129777254,6
4503611505639424,936748997370970681,-194.638931,-308.852966,43.6440735,1.22651386,-4.98574734,-7.71053791,1.09858501,9.24814129,2.92491495e-05,0.000143707439,-0.000107426589,-0.000148343563,6
4503612982034432,936748997370970681,-193.822449,-309.640198,20.4925556,1.22043276,-19.6743393,-31.211832,2.06283665,36.9530029,0.000858791347,-0.000278991589,0.00103439123,-0.000163819015,6
4503601254760448,936748997370970682,-165.716507,-323.418488,-33.3411026,1.21729457,-9.15664482,-17.6391945,-1.82363164,19.9580078,0.000118259777,0.000145632584,0.000186232035,-0.000199985268,6
4503602194284544,936748997370970682,-193.717453,-301.914795,-8.76732254,1.19691861,-23.2862206,-36.0846329,-1.04828727,42.9588051,-0.000169158229,0.000335698278,-6.96557981e-05,-0.000188585764,6
4503603687456768,936748997370970682,-162.559341,-325.843079,-14.1691437,1.21557963,-11.5285482,-22.8649101,-0.994911313,25.6264038,6.56856937e-05,0.000103970779,0.000160558426,-0.000128549931,6
4503604408877056,936748997370970682,-157.675613,-329.593597,13.4257851,1.21957719,-9.56911659,-19.7470322,0.807760417,21.9585266,0.000457194605,-6.71356684e-05,-0.000108857748,-0.000142862351,8
4503611505639424,936748997370970682,-191.336441,-303.743378,42.9161606,1.206074,-4.98327637,-7.71236658,1.0980866,9.24827576,0.00059303036,-0.000151418484,0.000498465321,-0.000134055139,5
4503612982034432,936748997370970682,-190.507187,-304.380188,20.1449242,1.19966066,-19.6712093,-31.2142258,2.06270933,36.9533539,2.36275755e-05,0.000405892148,0.000127161344,-0.000348332804,5
4503616287145984,936748997370970682,-187.573883,-306.632812,36.9833946,1.20534551,-23.7325859,-39.0031815,4.69723749,45.8972664,0.000368855923,-7.10584645e-05,-4.28793246e-05,-0.00013473026,5
4503599677702144,936748997370970683,-126.113426,-341.356384,36.4647827,1.21996963,-6.46486425,-17.8112068,1.89536524,19.0430336,0.000308624207,4.1220912e-05,0.000110502238,-0.000132327652,8
4503604408877056,936748997370970683,-154.948944,-323.965576,13.1955776,1.19870257,-9.56520176,-19.749115,0.807324409,21.9586792,-0.000539882516,0.000449358893,0.000435988506,-0.000152925437,7
4503600214573056,936748997370970685,-61.5707092,-356.057129,7.3316412,1.20556235,-5.38242054,-31.7762985,0.655149579,32.2357559,0.000565186027,7.50381878e-06,-0.000660799851,-0.000115184637,6
4503602596937728,936748997370970685,-48.8075676,-360.262787,33.3065033,1.21776843,-6.14150572,-44.496994,4.11604595,45.1071358,-0.00124906772,0.000378455967,0.000495396846,-0.000158045019,5
4503602781487104,936748997370970685,-38.444313,-363.677338,38.2944984,1.22653556,-3.13547492,-30.7236958,3.23391724,31.0523129,-0.000141748285,0.000182906617,-0.000710792898,-0.00024067497,6
4503605935603712,936748997370970685,-61.4241829,-356.105438,7.19887829,1.20562446,-7.62629461,-44.8561287,0.908310533,45.5089951,-2.48463039e-05,0.00017288269,-0.000526948425,-0.000176753121,6
4503606204039168,936748997370970685,-40.0317612,-363.154358,32.1669197,1.22398973,-0.32503134,-3.9212203,0.344189823,3.95110679,-0.00112732872,0.000260922941,0.000510493352,-0.000121540659,8
4503608083087360,936748997370970685,-40.3451195,-363.051025,-2.59782243,1.21850336,-3.24015021,-30.1389904,-0.216155708,30.3136139,0.00135834748,5.9089376e-05,0.000671412912,-0.000208689933,12
4503600483008512,936748997370970686,-12.820075,-362.488739,22.0091991,1.21212983,-0.730855048,-23.7471027,1.44551647,23.802515,-0.000724602141,0.000142371311,8.38069263e-06,-0.000119270881,7
4503600801775616,936748997370970686,-34.5436897,-357.946991,5.20024014,1.19966745,-2.49042034,-26.9479809,0.392628014,27.0658665,-2.48304295e-05,0.000149967804,-8.14033119e-05,-0.000148210602,6
4503602781487104,936748997370970686,-37.7898445,-357.268311,37.6198921,1.20492852,-3.13933969,-30.7234249,3.23385596,31.0524273,2.21145765e-05,0.000121315868,6.12849108e-05,-0.00011588385,5
4503606204039168,936748997370970686,-39.5110359,-356.908478,31.61866,1.20299613,-0.329766244,-3.92097783,0.344053924,3.95124674,0.000989971799,6.97051801e-05,0.000135913637,-0.000139833894,7
4503606724132864,936748997370970686,1.27592802,-365.435699,29.6170979,1.22297287,0.248205334,-38.172142,3.09351397,38.2982368,4.1776857e-05,0.000227727316,5.83554101e-05,-0.000221993061,10
4503608083087360,936748997370970686,-39.6805573,-356.873016,-2.55351377,1.19777632,-3.2433126,-30.1387882,-0.215146378,30.3137455,-0.000541840738,0.000197300935,-0.00100933062,-0.000131004315,11
4503610549338112,936748997370970686,-32.9742279,-358.275146,-50.4754105,1.21188879,-3.17133093,-33.2834549,-4.69021893,33.7617416,-3.79939183e-06,0.000113137809,6.2466097e-06,-0.000112045942,6
4503610918436864,936748997370970686,-17.6893559,-361.470703,28.2663479,1.21113336,-0.168376178,-5.74949932,0.449728161,5.77048588,-2.38020493e-05,0.000114364753,-0.000106575069,-0.000121559438,5
4503616119373824,936748997370970686,-27.7696857,-359.36322,38.5100098,1.20912766,-3.30962753,-44.2215309,4.73913431,44.597847,0.000387072185,9.64807841e-05,-1.29990249e-05,-0.000125771199,5
4503601976180736,936748997370970687,18.4090347,-360.756073,51.5406227,1.2175684,0.33547461,-4.46736431,0.642134428,4.52696228,-0.00064696616,0.000202992072,0.000828726916,-0.000130586792,8
4503602865373184,936748997370970687,30.862133,-361.928894,16.8582916,1.21319544,0.625384331,-6.0553751,0.283925891,6.09511709,-8.16282991e-05,0.000141378638,-0.000685805047,-0.000180740652,6
4503606724132864,936748997370970687,1.2352947,-359.138702,29.1067829,1.20189893,0.244298026,-38.172348,3.09352398,38.2984161,0.000131725974,0.00018093246,-1.01470423e-05,-0.000180316012,9
4503609240715264,936748997370970687,5.16468668,-359.508759,46.8057861,1.20944071,0.697006285,-41.2684364,5.37913799,41.6235008,-0.000468421465,4.97277324e-06,-0.00090276578,-0.000129429391,7
4503611589525504,936748997370970687,26.8367081,-361.549713,47.9525719,1.21985507,3.25488567,-42.3800354,5.61984062,42.8748817,0.000134519738,0.000148396968,-4.54691981e-05,-0.000142431672,5
4503611606302720,936748997370970687,16.744585,-360.599365,-3.30080652,1.20418584,1.32745636,-30.9349384,-0.283116609,30.9648819,-5.28221644e-05,0.000111078705,0.000567203155,-0.000118416581,10
4503612495495168,936748997370970687,15.1296072,-360.447205,-10.378252,1.20388281,2.14885139,-48.6138039,-1.39940476,48.6815071,0.000499368354,0.000149943036,0.000571973098,-0.00014412796,9
4503612814262272,936748997370970687,31.7678757,-362.014191,52.954689,1.22596991,0.160002708,-3.05541492,0.451576293,3.09455085,-0.000112749854,0.000146272621,-8.58812837e-06,-0.000151503846,7
4503606019489792,936748997370970688,79.6447372,-356.042877,-5.98581648,1.21715951,5.90303993,-25.8776093,-0.436149895,26.5461464,-0.000600247469,5.06718834e-06,0.000130155851,-0.000140547709,7
4503606556360704,936748997370970688,45.8767815,-356.661011,-8.82044029,1.19985962,5.71610498,-45.2422905,-1.12004328,45.6158333,-0.000189903818,0.000112329893,0.00102624786,-0.000160393334,8
4503616169705472,936748997370970688,56.7201004,-356.462494,-30.2204838,1.20820749,6.38775158,-39.4464226,-3.34299397,40.1000023,0.000260060304,0.00018288607,-9.5632684e-05,-0.000130505083,6
4503604224327680,936748997370970689,117.449097,-345.091492,-7.9024992,1.21641278,2.17634749,-6.7238903,-0.154136583,7.06980276,-0.000479476934,0.000122578829,0.00105570792,-0.000287108385,8
4503606019489792,936748997370970689,78.3185043,-350.227173,-5.88779783,1.19725955,5.89922857,-25.8786144,-0.436222374,26.5462818,0.000324572757,0.000209981386,7.24646161e-05,-0.000133760375,6
4503607529439232,936748997370970689,97.9843979,-347.646179,14.1381741,1.20573068,11.2342548,-40.2618332,1.6350466,41.8319054,-8.52732264e-05,0.000120871031,-0.000392031361,-0.000154556299,6
4503611421753344,936748997370970689,95.482811,-347.974457,-42.950386,1.21342576,0.798622608,-2.50145674,-0.312040031,2.64643478,-0.000103429418,0.000117912197,-9.81915728e-05,-0.000131083943,6
4503611706966016,936748997370970689,110.428215,-346.012848,18.4959316,1.21310186,14.5535259,-45.2428093,2.42097807,47.5876999,0.000242020193,0.000166793776,-0.000749338709,-0.000122674304,6
4503601791631360,936748997370970690,161.342804,-328.287537,-36.9191437,1.22635877,15.6980009,-32.1881065,-3.61440921,35.9941177,-0.000351100083,8.98238341e-06,3.42680287e-05,-0.00016459648,6
4503604224327680,936748997370970690,115.668686,-339.595459,-7.77649975,1.19713533,2.17970252,-6.72300863,-0.154212058,7.06999969,-5.9739461e-05,0.000185835743,7.54725406e-05,-0.000196778768,7
4503601791631360,936748997370970691,158.499374,-322.457977,-36.2645264,1.20461369,15.7011824,-32.1867332,-3.61403656,35.9942436,0.000313254946,0.000332455122,-0.000372559647,-0.000123229751,5
4503602244616192,936748997370970691,178.704514,-314.970154,52.9194717,1.22079325,13.0789948,-23.2774544,3.90001583,26.9837227,-5.57097746e-06,0.000206842655,-0.00010866209,-0.000196837529,7
4503606170484736,936748997370970691,164.83757,-320.109131,9.69405365,1.20146167,20.4945869,-40.0345688,1.20738411,44.9918175,0.000199878385,0.000257668726,0.00012525724,-0.000134867747,8
4503610633224192,936748997370970691,164.698578,-320.160614,52.4164314,1.21362793,19.3988152,-37.9387245,6.20195103,43.0596809,-0.000829376397,-0.000334930024,-0.000390259171,-0.00013474327,8
4503612059287552,936748997370970691,194.79863,-309.005829,-48.432003,1.22916472,7.13680172,-11.5398474,-1.79785788,13.6874199,-0.000143257901,5.09995443e-05,0.000149827727,-0.000137373281,6
4503604492763136,936748997370970692,213.250031,-292.777466,-12.1120615,1.20887375,26.6862526,-36.452858,-1.51312637,45.2025185,-0.000500976981,-0.000202457406,-0.000280043489,-0.000123115446,6
4503606875127808,936748997370970692,209.35675,-294.741058,7.41650343,1.20619142,17.4589615,-24.7674103,0.619259536,30.3089848,0.00014235299,0.000454079913,-0.000583498331,-0.000300971704,7
4503608854839296,936748997370970692,205.867371,-296.500763,-43.5602875,1.21283078,7.49653625,-10.6104155,-1.56693113,13.0860767,0.000426825398,0.000473152497,-0.000112797112,-0.000125605671,8
4503612059287552,936748997370970692,191.534332,-303.729248,-47.6098671,1.20828664,7.14002943,-11.5381432,-1.79787755,13.6876688,-6.39266145e-05,0.000252674101,1.97304398e-05,-0.000248931901,5
4503612327723008,936748997370970692,202.983276,-297.955231,35.9367638,1.20855522,19.1187344,-27.8767567,3.36714578,33.9704056,-0.000504550291,0.001172869,-0.00011860775,-0.00125819771,8
4503611237203968,936748997370970693,232.548355,-275.002716,-45.3596153,1.21091413,6.01779842,-6.95258284,-1.15621078,9.26824093,4.58451268e-06,0.000190123639,7.48234015e-05,-0.000148977953,5
4503614441652224,936748997370970693,234.473572,-273.743378,27.9975224,1.20592082,14.5193214,-17.1166878,1.74275291,22.5131092,-0.000541540969,-7.96775275e-05,0.000882783381,-0.000220316244,5
4503615616057344,936748997370970693,254.458496,-260.669861,-35.4451942,1.22095263,6.24538946,-6.24795532,-0.856431186,8.87617493,-0.000446716265,-6.52946546e-05,-2.7901744e-05,-0.000265654555,7
4503610247348224,936748997370970694,257.305908,-251.020355,50.573494,1.21087372,24.729599,-24.2728596,4.87593699,34.9930077,-0.00110290246,-0.000906667148,0.000154521345,-0.00012895347,8
4503611841183744,936748997370970694,273.321381,-237.761917,40.1187363,1.2157774,27.3673878,-23.9503098,4.02844858,36.5900383,-0.000458951341,-7.86157761e-05,0.000328133669,-0.000255682389,6
4503612478717952,936748997370970694,284.013855,-228.910049,-27.445816,1.22021675,30.5279427,-24.7455578,-2.9562304,39.4087334,-0.000348285015,-0.000203889649,-0.000337624049,-0.000116442097,6
4503603955892224,936748997370970695,299.103851,-204.751541,36.786808,1.2155298,4.96018314,-3.52224541,0.611510336,6.11512375,-0.000283546833,-0.000216600412,-0.000434744696,-0.000148685154,6
4503611472084992,936748997370970695,296.9375,-206.998672,-21.5213985,1.20971847,5.56775093,-4.01191187,-0.403763652,6.8752799,-0.000152010893,0.000568226445,0.000132348738,-0.000462438766,7
4503612478717952,936748997370970695,279.410614,-225.179077,-27.0000687,1.20039594,30.530323,-24.7428112,-2.95658326,39.4088821,-0.000144610429,1.20174591e-05,0.000352718722,-0.000146036342,5
4503603553239040,936748997370970696,306.504547,-187.740952,-40.6477165,1.2065897,25.665556,-15.8424883,-3.41405702,30.3541126,-0.00012457004,3.45314438e-05,-2.78019343e-05,-0.000120224388,5
4503608234082304,936748997370970696,326.658356,-161.497726,-19.6357956,1.21727943,28.6225319,-14.2726707,-1.72809398,32.0305481,-0.00037709091,-0.00045121077,0.000378343684,-0.000156316266,5
4503610129907712,936748997370970696,314.549774,-177.264877,17.8981819,1.20595467,8.0421629,-4.40778065,0.451860815,9.1826067,-3.22079686e-05,0.000319448329,0.000988674466,-0.000132838657,5
4503608133419008,936748997370970697,326.038605,-151.511612,50.4623299,1.21100652,26.1805172,-12.0451345,4.04769659,29.1015415,-0.000261182257,2.52888458e-05,0.000463553821,-0.000180954099,7
4503603385466880,936748997370970698,342.330017,-111.054382,6.12072563,1.20066869,19.34869,-6.16803694,0.34594968,20.3112602,-0.000467580598,-0.00100307621,0.00118261902,-0.000120604513,8
4503608921948160,936748997370970698,343.730286,-108.005257,-42.3103676,1.21009445,34.5673866,-10.7467804,-4.25059891,36.4482651,0.000224254763,0.00148607988,-0.000261279667,-0.000194986889,6
4503611908292608,936748997370970698,343.244446,-109.063225,-33.2894478,1.20647645,31.3672638,-9.86043072,-3.04105902,33.0210915,-9.79608012e-05,0.000382519152,-0.000586729555,-0.000153236862,6
4503615179849728,936748997370970698,357.201263,-78.6712036,-11.4085751,1.22074473,9.41377068,-1.9605875,-0.302534729,9.62110519,-0.000216018685,-0.000102222482,-0.000127653359,-0.00018651654,7
4503602831818752,936748997370970699,353.020508,-70.786644,21.8617039,1.20320773,36.5067329,-7.20533562,2.25952625,37.279686,-4.33718014e-05,0.000477164402,0.000120801451,-0.000127372972,6
4503607328112640,936748997370970699,359.425964,-51.3471832,43.2260857,1.21964669,40.5550728,-5.90568113,4.87870169,41.272316,-0.000298436207,-0.000870331482,0.000180823554,-0.000147328537,5
4503609408487424,936748997370970699,354.32489,-66.8282242,-35.5538101,1.20858753,23.1859951,-4.47908401,-2.33208418,23.7297783,-0.000255298073,-0.00026595185,-0.000851459801,-0.00011555184,6
4503609442041856,936748997370970699,363.895416,-37.7829895,22.6946583,1.22270095,40.5457268,-4.31838417,2.53166533,40.8536987,-2.20345009e-05,0.000984845101,-0.000188047386,-0.000137611118,6
4503615179849728,936748997370970699,350.858185,-77.3488083,-11.2047167,1.19911969,9.41310692,-1.9644382,-0.302040249,9.62122536,-0.000129021384,4.74591288e-05,-0.000494485663,-0.000120384197,6
4503604375322624,936748997370970700,360.803497,-20.8810596,-14.2686348,1.2064774,26.1166954,-1.62289381,-1.0343678,26.1877193,-0.000246853015,3.96123578e-05,0.000373481336,-0.000263387657,5
4503605281292288,936748997370970700,357.275696,-37.7546921,-53.3615494,1.211568,14.504612,-1.64471126,-2.16864443,14.7581511,-0.000123135382,4.76049972e-05,0.000112762333,-0.00014289486,6
4503609442041856,936748997370970700,357.414032,-37.0929947,22.2899666,1.20091736,40.5462646,-4.3147068,2.53134489,40.8538284,-0.000125449849,0.00020900002,0.00032023582,-0.000126734682,5
4503611723743232,936748997370970700,364.017548,-5.50749683,10.2511435,1.21486056,33.0819283,-0.390153766,0.928354025,33.0974197,-0.000609277107,0.00143359194,0.00139608781,-0.000586671231,8
4503612159950848,936748997370970700,365.466766,1.42393279,45.9405136,1.22867715,33.2516441,0.0209313463,4.17839479,33.5133171,-0.000173045162,0.000116713403,7.51966872e-05,-0.000162245371,11
4503616270368768,936748997370970700,365.385925,1.03730989,-22.4555607,1.22110534,44.8142586,0.0182783101,-2.7553277,44.8990097,-0.000149294923,-0.000176169458,0.000264993083,-0.000165345657,11
4503612159950848,936748997370970701,359.156097,1.41960132,45.1475143,1.20746124,33.2518158,0.0243490338,4.17793751,33.5134315,-0.00017448471,0.000366108754,0.000457192888,-0.00011585551,10
4503616270368768,936748997370970701,359.119812,1.03449154,-22.0702991,1.20016432,44.8143883,0.0221228022,-2.75521684,44.8991318,-0.000129624823,-8.74253892e-05,-0.000110731104,-0.000122628029,10
4503610717110272,936748997370970702,356.588501,49.8347244,14.3590622,1.20197845,26.2195835,3.77320409,1.05620468,26.5109482,-8.9770765e-05,-0.000144111982,-0.000470682804,-0.000128042811,5
4503613871226880,936748997370970702,355.964874,83.9112473,30.2082577,1.22410834,14.9543753,3.63791776,1.27191687,15.4433393,0.000115884672,-0.00102809991,7.561456e-05,-0.000123707316,6
4503607663656960,936748997370970703,346.059509,110.073402,-11.1220264,1.21189427,29.731205,9.57568932,-0.957095265,31.2500496,-0.000182056843,-0.000308091752,-1.08667073e-05,-0.000267280586,7
4503613871226880,936748997370970703,349.693268,82.3863983,29.6748524,1.20250511,14.9553995,3.63429999,1.27181041,15.443471,-0.000109971392,-0.000142669232,0.00010644213,-0.000131303474,5
4503606120153088,936748997370970704,331.845154,146.97287,34.5128937,1.21610522,18.9660931,8.27999687,1.97500038,20.7890072,-0.000115883326,-5.17952794e-05,-1.05715744e-05,-0.000127355655,6
4503606791241728,936748997370970704,330.388184,152.857651,34.9954796,1.21989393,41.8302155,19.4787045,4.43685341,46.3560524,3.79009616e-05,-0.000493034313,0.000439890195,-0.000130863729,6
4503609978912768,936748997370970704,328.685852,159.734024,30.641428,1.22328019,24.4842815,11.7718105,2.27573824,27.2625332,0.000340418541,-0.0010747927,0.000298670551,-0.000133405963,7
4503607495884800,936748997370970705,316.172638,175.459702,44.606617,1.21534204,12.210206,6.65240765,1.7169404,14.010807,-0.000157592964,-3.47692403e-05,0.000286489027,-0.00011873764,5
4503609978912768,936748997370970705,323.011627,157.005432,30.1140118,1.2022047,24.4821014,11.7765484,2.27642775,27.2626781,0.000544412062,-0.00133583532,-0.000689612527,-0.000145684986,6
4503610180239360,936748997370970705,316.322632,175.054733,-17.7927532,1.2074126,19.7784004,11.0704155,-1.1136229,22.6934032,-0.000347613008,0.000350494811,-0.000255399616,-0.000119441764,5
4503601053433856,936748997370970706,285.349548,227.978897,-11.6096315,1.21893406,18.6159191,14.7359753,-0.755716264,23.7546558,-4.19907956e-05,-0.000238094144,0.000131564651,-0.000184791206,7
4503608653512704,936748997370970706,294.091095,210.645416,2.61343884,1.21626508,0.718345523,0.645910442,0.00567786675,0.971810937,4.44814759e-06,-0.000184060307,-4.80034796e-05,-0.000119316152,8
4503614491983872,936748997370970706,288.790344,221.15625,21.4287739,1.21542907,34.46521,26.2527866,2.55389833,43.400383,-0.00028265029,0.00018789641,-0.000324970781,-0.000129921391,5
4503601053433856,936748997370970707,280.50235,224.141327,-11.4128456,1.19830108,18.6138916,14.738946,-0.755454481,23.7549019,-0.000273778482,-6.45048131e-05,-0.000261775509,-0.000246223412,6
4503601288314880,936748997370970707,269.330902,241.218674,38.1202507,1.21285701,5.96819782,5.49324751,0.849421561,8.15645981,0.00127074867,-0.00169950025,-0.000229733647,-0.000238410663,7
4503603670679552,936748997370970707,278.680359,226.926514,51.5648003,1.21108592,14.3319035,11.5314331,2.63879156,18.583643,-9.15461205e-05,7.01634199e-05,-0.000705017825,-0.000127159845,6
4503601825185792,936748997370970708,232.165253,280.081696,-46.201973,1.22328722,8.34755993,10.2356243,-1.67517388,13.3141699,-0.000962668215,-0.000770325249,0.000477066729,-0.00125578791,5
4503606891905024,936748997370970708,250.378189,258.081573,-47.4834938,1.20983875,23.8793468,24.7643299,-4.54487133,34.7010422,-0.000743346347,-0.000464401644,0.000701917568,-0.000934875454,8
4503608150196224,936748997370970708,248.89769,259.869843,-17.6487751,1.201792,8.17990112,8.69450092,-0.582660377,11.9522295,-0.000989601947,0.000731973792,-0.000107883287,-0.000139479118,8
4503613183361024,936748997370970708,242.050446,268.140991,18.4163036,1.20678055,3.70895648,4.26536846,0.292404026,5.66095304,2.72305879e-05,-0.000199060276,-0.000226387128,-0.000143832571,6
4503613518905344,936748997370970708,241.172638,269.201324,11.3535089,1.20775819,1.68974972,1.72521031,0.0745321512,2.41833067,-0.00010807388,-9.98952819e-05,0.000301285443,-0.000137473326,5
4503616085819392,936748997370970708,241.630295,268.648376,-30.5783348,1.20958424,14.416543,16.1869659,-1.83681321,21.7540722,-0.000102635793,-9.04200933e-05,-4.18062154e-05,-0.000131767913,6
4503603821674496,936748997370970710,159.861908,327.914612,-21.783102,1.21920228,3.13853168,6.69661522,-0.440122515,7.40944719,-0.000260295259,-0.000202038136,3.03885026e-05,-0.000294661644,6
4503606774464512,936748997370970710,157.673264,329.595337,25.055191,1.22160423,18.6329269,39.1990585,2.97547412,43.5042152,0.000390233472,-0.000386200438,0.000561141234,-0.000142458448,7
4503613971890176,936748997370970710,174.472885,316.693909,-22.408762,1.21197116,0.859993696,1.33456171,-0.0995676816,1.59427774,-5.90067575e-05,-0.000378662167,-0.000788559148,-0.000299344916,6
4503602496274432,936748997370970711,142.553589,331.441345,-44.9914856,1.21284878,6.23744249,14.2341347,-1.94216466,15.6620388,-3.41958512e-05,-0.00019199583,6.60360165e-05,-0.000196298846,7
4503603821674496,936748997370970711,157.335022,322.526428,-21.4289341,1.19931388,3.1422689,6.69496965,-0.440957457,7.40959358,-0.000506433891,0.000130472603,0.000834949722,-0.000146505219,5
4503605449064448,936748997370970711,150.636658,326.566315,-39.9116173,1.20828712,0.997536063,2.42053962,-0.291557491,2.63633442,5.11454746e-05,-0.000153350309,7.84252479e-05,-0.000130115819,5
4503606774464512,936748997370970711,154.986221,323.943054,24.6261368,1.20067918,18.6362591,39.1975975,2.97552609,43.5043297,5.63280992e-05,-0.00014974529,-5.20855392e-05,-0.000114353788,6
4503608586403840,936748997370970711,136.982407,334.801239,52.4108925,1.21925116,8.77884197,21.7429047,3.39712596,23.6933231,-0.000227931989,-0.000125983279,-0.000275508995,-0.000239566085,8
4503610230571008,936748997370970711,142.574051,331.428955,-3.67009854,1.20355427,11.0619087,25.4377346,-0.283297122,27.7405033,-0.000445010897,4.47504499e-05,0.000591580872,-0.000142450488,11
4503608955502592,936748997370970712,81.6742401,355.822174,32.9820595,1.22275722,3.40142512,15.3058176,1.41528857,15.7433138,0.000493929314,-0.00014885953,-0.000988283777,-0.000126812345,7
4503601489641472,936748997370970713,61.2210121,356.172516,-49.0447464,1.21656024,3.40320969,19.1620102,-2.63715196,19.6400146,-0.00036474099,-7.05636703e-05,0.000150595035,-0.00015226593,6
4503602009735168,936748997370970713,44.1927528,361.783295,-28.0158577,1.21936548,2.22894073,17.3330345,-1.34324467,17.5276279,0.00101436721,-0.000270145596,-0.000157497387,-0.00012605045,8
4503605918826496,936748997370970713,74.7636414,351.710114,-38.1976089,1.20616698,3.94278908,18.026741,-1.96137595,18.5571308,0.000772076135,-0.000302800967,-6.31025396e-05,-0.000123417529,7
4503608955502592,936748997370970713,80.350563,349.869141,32.4315834,1.2023319,3.40466642,15.3052244,1.41543257,15.7434511,0.000328071939,-0.000201101735,-0.000144093574,-0.000137505514,6
4503611555971072,936748997370970713,63.7617416,355.335297,-22.1906948,1.20648015,7.44627285,40.872097,-2.55475259,41.6234703,-3.59256628e-05,-0.000123231395,7.65217555e-06,-0.000127903491,5
4503615649611776,936748997370970713,41.8167076,362.566162,46.9340858,1.22743666,5.45369625,48.2761955,6.25314426,48.9841499,-0.000173291628,-0.000222919436,-0.000708141713,-0.000329385279,8
