particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503609676922880,-13,0,0,0,0,0,3.1104126,1.45817935,0.747149706,0.105658367,1
4503609693700096,13,0,0,0,0,0,15.2214298,-1.95601451,-40.2841606,0.105658367,-1
4503609710477312,13,0,0,0,0,0,-24.5296173,2.56113791,9.93188572,0.105658367,-1
4503609727254528,-13,0,0,0,0,0,18.559679,-10.3723001,11.8269644,0.105658367,1
4503609744031744,13,0,0,0,0,0,-30.2401752,-15.2961063,-0.141643122,0.105658367,-1
4503609760808960,13,0,0,0,0,0,-26.2719688,17.8030396,8.46203232,0.105658367,-1
4503609777586176,-13,0,0,0,0,0,14.1855335,5.42651033,5.40852165,0.105658367,1
4503609794363392,-13,0,0,0,0,0,-5.06970978,11.8559799,25.9663029,0.105658367,1
4503609811140608,13,0,0,0,0,0,-18.8289585,25.4172115,4.23630619,0.105658367,-1
4503609827917824,-13,0,0,0,0,0,7.31416416,-18.1322403,10.5892544,0.105658367,1
4503609844695040,-13,0,0,0,0,0,-0.0314650796,-13.8851633,-6.52344179,0.105658367,1
4503609861472256,13,0,0,0,0,0,5.76151037,-1.87019277,-10.8767948,0.105658367,-1
4503609878249472,13,0,0,0,0,0,-8.47641277,4.54533863,31.6616917,0.105658367,-1
4503609895026688,13,0,0,0,0,0,-0.81409663,-5.62021494,-5.61384964,0.105658367,-1
4503609911803904,-13,0,0,0,0,0,24.1351624,8.96964931,-40.7506866,0.105658367,1
4503609928581120,-13,0,0,0,0,0,-32.5098,6.45702267,21.7236385,0.105658367,1
4503609945358336,-13,0,0,0,0,0,32.4093704,12.5005741,-30.0352077,0.105658367,1
4503609962135552,13,0,0,0,0,0,0.424504936,-23.5122452,20.1385384,0.105658367,-1
4503609978912768,-13,0,0,0,0,0,24.392807,11.9791718,2.27803659,0.105658367,1
4503609995689984,-13,0,0,0,0,0,-6.16740799,-6.73990965,1.39559233,0.105658367,1
4503610012467200,-13,0,0,0,0,0,16.6880703,-36.1729317,-26.6741257,0.105658367,1
4503610029244416,-13,0,0,0,0,0,28.5483704,4.7101965,11.289176,0.105658367,1
4503610046021632,-13,0,0,0,0,0,-35.0540428,5.75811672,25.454422,0.105658367,1
4503610062798848,13,0,0,0,0,0,-33.4066086,-5.57950592,-1.11437821,0.105658367,-1
4503610079576064,-13,0,0,0,0,0,-1.57271671,-1.07744837,-2.63823724,0.105658367,1
4503610096353280,-13,0,0,0,0,0,1.34006381,0.691469133,0.319721788,0.105658367,1
4503610113130496,-13,0,0,0,0,0,-8.01723957,5.54730034,23.560812,0.105658367,1
4503610129907712,13,0,0,0,0,0,7.94256115,-4.60113144,0.457425982,0.105658367,-1
4503610146684928,-13,0,0,0,0,0,0.652736247,-0.182663009,0.762752712,0.105658367,1
4503610163462144,13,0,0,0,0,0,-4.97166252,-4.01933479,-4.33948755,0.105658367,-1
4503610180239360,13,0,0,0,0,0,19.8901138,10.8835363,-1.12033379,0.105658367,-1
4503610197016576,13,0,0,0,0,0,-19.8591557,15.1459398,29.8590622,0.105658367,-1
4503610213793792,-13,0,0,0,0,0,22.8952599,17.593792,-16.9520454,0.105658367,1
4503610230571008,-13,0,0,0,0,0,10.8644295,25.5309772,-0.281419277,0.105658367,1
4503610247348224,-13,0,0,0,0,0,24.886198,-24.1260643,4.87639189,0.105658367,1
4503610264125440,-13,0,0,0,0,0,0.871330082,1.30613708,1.64114034,0.105658367,1
4503610280902656,13,0,0,0,0,0,6.0425601,21.2026463,-23.2897892,0.105658367,-1
4503610297679872,-13,0,0,0,0,0,8.95532036,-29.7825069,-24.7398472,0.105658367,1
4503610314457088,13,0,0,0,0,0,0.906779826,1.33568382,1.03798759,0.105658367,-1
4503610331234304,13,0,0,0,0,0,-20.9055023,-23.128933,28.8962231,0.105658367,-1
4503610348011520,-13,0,0,0,0,0,-17.6769218,-7.84049749,-4.38098907,0.105658367,1
4503610364788736,13,0,0,0,0,0,3.12319231,-5.10018539,5.31253815,0.105658367,-1
4503610381565952,13,0,0,0,0,0,-1.55863631,-6.20265818,3.02291203,0.105658367,-1
4503610398343168,-13,0,0,0,0,0,35.2612267,-24.06007,15.0417032,0.105658367,1
4503610415120384,13,0,0,0,0,0,5.78878021,10.8936634,-2.21059942,0.105658367,-1
4503610431897600,13,0,0,0,0,0,0.658425808,1.5899756,-4.84236097,0.105658367,-1
4503610448674816,-13,0,0,0,0,0,-4.22966766,2.80333281,10.4300623,0.105658367,1
4503610465452032,-13,0,0,0,0,0,17.8487206,34.3830719,-27.0591412,0.105658367,1
4503610482229248,-13,0,0,0,0,0,-9.65102959,-9.31395435,-8.01536846,0.105658367,1
4503610499006464,-13,0,0,0,0,0,39.2316589,4.46841812,-15.1226454,0.105658367,1
4503610515783680,-13,0,0,0,0,0,-29.5589771,-4.80692387,-2.02217484,0.105658367,1
4503610532560896,-13,0,0,0,0,0,-39.652401,-17.8223553,18.3075809,0.105658367,1
4503610549338112,-13,0,0,0,0,0,-2.96052384,-33.3108673,-4.68850613,0.105658367,1
4503610566115328,13,0,0,0,0,0,25.8536797,8.9490242,5.13907146,0.105658367,-1
4503610582892544,-13,0,0,0,0,0,20.7436218,2.31607413,39.7638168,0.105658367,1
4503610599669760,-13,0,0,0,0,0,-23.3866138,17.3178349,-11.8918619,0.105658367,1
4503610616446976,13,0,0,0,0,0,-1.72520316,-4.02001286,-1.79524505,0.105658367,-1
4503610633224192,-13,0,0,0,0,0,19.5895061,-37.8486938,6.20821762,0.105658367,1
4503610650001408,13,0,0,0,0,0,17.9128895,5.07219839,-5.45957041,0.105658367,-1
4503610666778624,-13,0,0,0,0,0,-7.44392252,-1.73260951,-5.66424894,0.105658367,1
4503610683555840,-13,0,0,0,0,0,13.5905285,-2.11366773,-11.77952,0.105658367,1
4503610700333056,13,0,0,0,0,0,21.5219193,5.05546665,9.94347763,0.105658367,-1
4503610717110272,13,0,0,0,0,0,26.2590504,3.55978608,1.0578649,0.105658367,-1
4503610733887488,13,0,0,0,0,0,1.83556211,-2.96993256,21.0045052,0.105658367,-1
4503610750664704,13,0,0,0,0,0,24.756794,-21.6409168,-10.9952803,0.105658367,-1
4503610767441920,-13,0,0,0,0,0,9.59213161,-0.655179262,-7.27895069,0.105658367,1
4503610784219136,13,0,0,0,0,0,37.5681343,-1.95309007,20.2091408,0.105658367,-1
4503610800996352,-13,0,0,0,0,0,6.22742033,-2.10262346,6.34977579,0.105658367,1
4503610817773568,-13,0,0,0,0,0,-26.9228706,-10.6779003,-16.9528694,0.105658367,1
4503610851328000,13,0,0,0,0,0,3.09426308,-4.60349846,7.94656372,0.105658367,-1
4503610868105216,-13,0,0,0,0,0,7.40949869,33.3328094,-11.3811388,0.105658367,1
4503610884882432,13,0,0,0,0,0,-7.04935455,-28.9716053,24.8935318,0.105658367,-1
4503610901659648,13,0,0,0,0,0,0.924402177,-0.108610295,-3.55490589,0.105658367,-1
4503610918436864,13,0,0,0,0,0,-0.391674966,-5.74907923,0.451316684,0.105658367,-1
4503610935214080,-13,0,0,0,0,0,-5.74877453,-13.1611147,-24.8859711,0.105658367,1
4503610951991296,-13,0,0,0,0,0,9.78997898,37.1476517,28.9079647,0.105658367,1
4503610968768512,13,0,0,0,0,0,11.8175087,-46.9176292,10.6948957,0.105658367,-1
4503610985545728,-13,0,0,0,0,0,-1.09628069,-11.0650616,-21.647438,0.105658367,1
4503611002322944,-13,0,0,0,0,0,-21.711216,19.1298084,-29.5035553,0.105658367,1
4503611019100160,-13,0,0,0,0,0,-2.82109594,30.5131245,0.722028911,0.105658367,1
4503611035877376,13,0,0,0,0,0,0.694910347,5.75376558,23.8807945,0.105658367,-1
4503611052654592,-13,0,0,0,0,0,-5.02655125,-6.24064016,4.38589668,0.105658367,1
4503611069431808,13,0,0,0,0,0,5.53413343,-24.0058231,6.12143326,0.105658367,-1
4503611086209024,13,0,0,0,0,0,-10.1717844,12.5482912,-2.92336988,0.105658367,-1
4503611102986240,13,0,0,0,0,0,2.58642888,6.02750826,-23.4887486,0.105658367,-1
4503611119763456,-13,0,0,0,0,0,-1.10252297,13.132473,-2.94141078,0.105658367,1
4503611136540672,13,0,0,0,0,0,-1.4539789,-36.9410553,12.9726114,0.105658367,-1
4503611153317888,-13,0,0,0,0,0,-5.58392191,-44.6915741,7.5663867,0.105658367,1
4503611170095104,13,0,0,0,0,0,-20.7570057,-16.7514458,-4.90687895,0.105658367,-1
4503611186872320,13,0,0,0,0,0,5.95843458,-24.6788635,-31.4373837,0.105658367,-1
4503611203649536,13,0,0,0,0,0,-12.2537632,-15.0370054,-19.5442238,0.105658367,-1
4503611237203968,13,0,0,0,0,0,5.86122799,-7.09466743,-1.15832806,0.105658367,-1
4503611253981184,13,0,0,0,0,0,-6.56107807,-5.86788559,1.1153053,0.105658367,-1
4503611270758400,-13,0,0,0,0,0,18.5212994,-6.43234205,-37.7283669,0.105658367,1
4503611287535616,-13,0,0,0,0,0,13.4093761,11.5695257,-28.2857342,0.105658367,1
4503611304312832,13,0,0,0,0,0,-9.37354851,-7.68796301,-2.42673397,0.105658367,-1
4503611321090048,13,0,0,0,0,0,-19.1716003,-17.0249538,30.3701458,0.105658367,-1
4503611337867264,-13,0,0,0,0,0,21.4766197,-14.3240795,16.7347126,0.105658367,1
4503611354644480,13,0,0,0,0,0,-24.4658813,-30.6907005,-27.8418274,0.105658367,-1
4503611371421696,13,0,0,0,0,0,-31.3445339,-8.88336849,35.4089127,0.105658367,-1
4503611388198912,13,0,0,0,0,0,-13.4498205,3.03305769,20.9437981,0.105658367,-1
4503611404976128,13,0,0,0,0,0,26.3738594,20.7283173,16.5457764,0.105658367,-1
4503611421753344,13,0,0,0,0,0,0.591261983,-2.56535578,-0.314024359,0.105658367,-1
4503611438530560,13,0,0,0,0,0,-10.0424347,2.44445372,-8.46559048,0.105658367,-1
4503611455307776,13,0,0,0,0,0,2.4442029,4.33047819,-1.33354199,0.105658367,-1
4503611472084992,-13,0,0,0,0,0,5.6967802,-3.8403182,-0.408921957,0.105658367,1
4503611488862208,13,0,0,0,0,0,-12.4737253,5.01090097,-19.0848961,0.105658367,-1
4503611505639424,-13,0,0,0,0,0,-4.80912781,-7.83387518,1.09667814,0.105658367,1
4503611522416640,-13,0,0,0,0,0,8.21880913,4.70449686,-17.2085686,0.105658367,1
4503611539193856,13,0,0,0,0,0,0.718600631,4.53421354,11.8108139,0.105658367,-1
4503611555971072,-13,0,0,0,0,0,7.228971,40.9191628,-2.5515492,0.105658367,1
4503611572748288,-13,0,0,0,0,0,2.63481569,2.72108269,-1.91558015,0.105658367,1
4503611589525504,13,0,0,0,0,0,3.03976393,-42.4029007,5.62497139,0.105658367,-1
4503611606302720,-13,0,0,0,0,0,1.54110706,-30.933054,-0.281285465,0.105658367,1
4503611623079936,-13,0,0,0,0,0,-4.17313337,-1.5121913,-11.2298269,0.105658367,1
4503611639857152,13,0,0,0,0,0,2.74820995,44.929348,-16.8984432,0.105658367,-1
4503611656634368,13,0,0,0,0,0,-43.0286179,-24.2224998,3.03449965,0.105658367,-1
4503611673411584,-13,0,0,0,0,0,-1.39071071,5.17687416,-1.03688622,0.105658367,1
4503611690188800,-13,0,0,0,0,0,-4.9557662,-1.36945522,-3.37762952,0.105658367,1
4503611706966016,13,0,0,0,0,0,14.3543959,-45.3215714,2.42325592,0.105658367,-1
4503611723743232,13,0,0,0,0,0,33.10392,-0.612295628,0.938313425,0.105658367,-1
4503611740520448,-13,0,0,0,0,0,-27.2063293,10.395957,4.83160877,0.105658367,1
4503611757297664,-13,0,0,0,0,0,-25.6544285,18.2582569,33.4414711,0.105658367,1
4503611774074880,13,0,0,0,0,0,-9.15278435,1.21965098,-2.60131621,0.105658367,-1
4503611790852096,13,0,0,0,0,0,10.9085636,8.89395142,-22.2910957,0.105658367,-1
4503611807629312,-13,0,0,0,0,0,30.199852,-11.6066265,-6.58983421,0.105658367,1
4503611824406528,13,0,0,0,0,0,-2.18682218,-11.7314167,2.07878947,0.105658367,-1
4503611841183744,-13,0,0,0,0,0,27.5167885,-23.7906418,4.03150606,0.105658367,1
4503611857960960,-13,0,0,0,0,0,-15.9637432,-13.619688,-1.4056356,0.105658367,1
4503611874738176,-13,0,0,0,0,0,-39.565094,13.529707,-3.98511004,0.105658367,1
4503611891515392,-13,0,0,0,0,0,9.98654175,0.62781024,19.5860157,0.105658367,1
4503611908292608,13,0,0,0,0,0,31.323328,-10.0641098,-3.03654075,0.105658367,-1
4503611925069824,-13,0,0,0,0,0,-5.28592014,5.32914209,5.70915508,0.105658367,1
4503611941847040,-13,0,0,0,0,0,37.1669655,4.96911955,-28.7699986,0.105658367,1
4503611958624256,-13,0,0,0,0,0,15.1779175,-15.4316721,-31.5768757,0.105658367,1
4503611975401472,-13,0,0,0,0,0,-2.67474103,-1.80037391,-1.82872105,0.105658367,1
4503611992178688,13,0,0,0,0,0,6.87151003,1.584198,5.25562286,0.105658367,-1
4503612008955904,-13,0,0,0,0,0,-0.311037213,-2.20410037,-2.85930157,0.105658367,1
4503612025733120,-13,0,0,0,0,0,-15.9183121,-45.3262558,-10.3455992,0.105658367,1
4503612042510336,-13,0,0,0,0,0,0.193366513,-1.0262748,0.681943655,0.105658367,1
4503612059287552,-13,0,0,0,0,0,7.33694553,-11.4230556,-1.80075657,0.105658367,1
4503612076064768,-13,0,0,0,0,0,-10.1422768,-15.8487949,7.74378824,0.105658367,1
4503612092841984,-13,0,0,0,0,0,3.32379341,29.8491249,6.66768122,0.105658367,1
4503612109619200,-13,0,0,0,0,0,-2.10694408,-1.02615571,-5.61644936,0.105658367,1
4503612126396416,-13,0,0,0,0,0,-7.38745689,1.17127895,-5.51875687,0.105658367,1
4503612143173632,13,0,0,0,0,0,-21.8238544,-12.9950781,22.3977108,0.105658367,-1
4503612159950848,-13,0,0,0,0,0,33.2601738,0.238571391,4.18129635,0.105658367,1
4503612176728064,-13,0,0,0,0,0,-20.9581642,12.9737873,11.5084124,0.105658367,1
4503612193505280,-13,0,0,0,0,0,-17.1831455,-5.68814421,-3.61483026,0.105658367,1
4503612210282496,13,0,0,0,0,0,-30.1599693,-5.07160521,-13.68575,0.105658367,-1
4503612227059712,13,0,0,0,0,0,-32.4896622,-25.5489235,8.24867535,0.105658367,-1
4503612243836928,-13,0,0,0,0,0,9.48743629,41.081398,-15.2019587,0.105658367,1
4503612260614144,13,0,0,0,0,0,35.2887306,-15.077383,25.125351,0.105658367,-1
4503612277391360,-13,0,0,0,0,0,9.26269817,-21.041132,18.3996429,0.105658367,1
4503612294168576,-13,0,0,0,0,0,-28.7492828,-3.46857071,7.46312571,0.105658367,1
4503612310945792,13,0,0,0,0,0,-19.5310936,-4.99430084,37.5116005,0.105658367,-1
4503612327723008,13,0,0,0,0,0,18.9461651,-28.0083408,3.37133265,0.105658367,-1
4503612344500224,13,0,0,0,0,0,-22.5850677,-11.8800373,1.16642988,0.105658367,-1
4503612361277440,13,0,0,0,0,0,-30.5372658,-14.8592167,-22.5096874,0.105658367,-1
4503612378054656,13,0,0,0,0,0,-9.75561714,3.42001939,-8.54606819,0.105658367,-1
4503612394831872,-13,0,0,0,0,0,-2.2059052,-1.4082315,-2.09389663,0.105658367,1
4503612411609088,-13,0,0,0,0,0,9.33419418,2.70272946,-2.16693306,0.105658367,1
4503612428386304,13,0,0,0,0,0,18.5218487,-18.2544537,9.70267773,0.105658367,-1
4503612445163520,-13,0,0,0,0,0,6.53063107,15.9882689,29.6945972,0.105658367,1
4503612461940736,-13,0,0,0,0,0,-26.5175209,-5.75039101,31.5069695,0.105658367,1
4503612478717952,-13,0,0,0,0,0,30.6719971,-24.5813255,-2.95764685,0.105658367,1
4503612495495168,13,0,0,0,0,0,1.93237734,-48.6305504,-1.40282357,0.105658367,-1
4503612512272384,-13,0,0,0,0,0,-10.7499228,-19.5484333,-10.5274744,0.105658367,1
4503612529049600,13,0,0,0,0,0,-33.125309,-2.54645944,-13.7517366,0.105658367,-1
4503612545826816,-13,0,0,0,0,0,-12.1299067,-16.7959976,-18.6233425,0.105658367,1
4503612562604032,-13,0,0,0,0,0,5.95879984,-7.58718634,-16.0659237,0.105658367,1
4503612579381248,-13,0,0,0,0,0,-14.6419725,-18.0162659,17.2758636,0.105658367,1
4503612596158464,-13,0,0,0,0,0,-8.14319038,-2.18584442,-16.0843544,0.105658367,1
4503612612935680,13,0,0,0,0,0,-22.8557243,-1.22248173,25.6925411,0.105658367,-1
4503612629712896,-13,0,0,0,0,0,6.14997816,3.93524623,-5.0918026,0.105658367,1
4503612646490112,13,0,0,0,0,0,15.180048,11.3424196,-29.5026493,0.105658367,-1
4503612663267328,-13,0,0,0,0,0,26.6365261,-33.3037605,15.0055103,0.105658367,1
4503612680044544,13,0,0,0,0,0,4.96547842,1.91089368,9.22705555,0.105658367,-1
4503612696821760,-13,0,0,0,0,0,-32.309269,-9.33823586,7.37924385,0.105658367,1
4503612713598976,13,0,0,0,0,0,-4.77765131,44.7421188,3.44614196,0.105658367,-1
4503612730376192,-13,0,0,0,0,0,9.62176704,-38.7341576,-21.4067078,0.105658367,1
4503612747153408,-13,0,0,0,0,0,-15.3352995,-24.3790092,-14.436059,0.105658367,1
4503612763930624,-13,0,0,0,0,0,-23.495842,-23.6557369,-17.3508739,0.105658367,1
4503612780707840,-13,0,0,0,0,0,-2.91441321,-0.0361774266,0.230835825,0.105658367,1
4503612797485056,-13,0,0,0,0,0,0.858320296,32.3421936,9.94964409,0.105658367,1
4503612814262272,-13,0,0,0,0,0,0.379046649,-3.04424858,0.446458191,0.105658367,1
4503612831039488,-13,0,0,0,0,0,0.0673002973,4.82501936,3.02814555,0.105658367,1
4503612847816704,13,0,0,0,0,0,-5.33696365,1.36753404,4.71081734,0.105658367,-1
4503612864593920,-13,0,0,0,0,0,-20.2916183,7.28724432,23.4098301,0.105658367,1
4503612881371136,13,0,0,0,0,0,-21.0211563,-16.3682957,-8.47158051,0.105658367,-1
4503612898148352,-13,0,0,0,0,0,-16.4804096,24.2858086,3.24879599,0.105658367,1
4503612914925568,13,0,0,0,0,0,-10.5362158,5.80126524,6.10898638,0.105658367,-1
4503612931702784,13,0,0,0,0,0,-32.5232773,18.6183662,13.8091393,0.105658367,-1
4503612948480000,-13,0,0,0,0,0,30.4242172,1.4885689,27.3534031,0.105658367,1
4503612965257216,13,0,0,0,0,0,-17.3403549,-23.2841949,32.5699883,0.105658367,-1
4503612982034432,-13,0,0,0,0,0,-19.4865532,-31.3388901,2.07349229,0.105658367,1
4503612998811648,13,0,0,0,0,0,0.168208197,-5.37407875,9.24741745,0.105658367,-1
4503613015588864,13,0,0,0,0,0,11.4072266,-26.9049625,14.2291021,0.105658367,-1
4503613032366080,13,0,0,0,0,0,18.6284008,-15.8052397,-15.180131,0.105658367,-1
4503613049143296,-13,0,0,0,0,0,-11.7786007,37.5611954,21.6859226,0.105658367,1
4503613082697728,13,0,0,0,0,0,40.2832222,-7.79667664,-23.9094658,0.105658367,-1
4503613099474944,13,0,0,0,0,0,-7.84485817,29.5974979,30.1050949,0.105658367,-1
4503613116252160,-13,0,0,0,0,0,-0.780125499,-7.18369818,-17.1542912,0.105658367,1
4503613133029376,13,0,0,0,0,0,6.14756966,-39.309124,17.7248592,0.105658367,-1
4503613149806592,13,0,0,0,0,0,9.38497639,14.034771,-3.47125435,0.105658367,-1
4503613166583808,13,0,0,0,0,0,18.4134178,16.836813,-16.3674412,0.105658367,-1
4503613183361024,13,0,0,0,0,0,3.87030697,4.13076591,0.286628097,0.105658367,-1
4503613200138240,13,0,0,0,0,0,-13.5606222,23.8697453,21.5337696,0.105658367,-1
4503613216915456,13,0,0,0,0,0,21.5998516,25.7922878,22.6853695,0.105658367,-1
4503613233692672,-13,0,0,0,0,0,-2.55131364,-22.0163288,-22.1149311,0.105658367,1
4503613250469888,13,0,0,0,0,0,0.287810296,-0.585566044,-0.149599954,0.105658367,-1
4503613267247104,-13,0,0,0,0,0,0.265255928,-0.858395994,-0.231672302,0.105658367,1
4503613284024320,13,0,0,0,0,0,1.37727809,-5.39971495,-6.07384539,0.105658367,-1
4503613300801536,-13,0,0,0,0,0,4.0663867,4.8336668,-2.99351025,0.105658367,1
4503613317578752,-13,0,0,0,0,0,-6.61018991,-0.597836971,4.30779266,0.105658367,1
4503613334355968,13,0,0,0,0,0,-16.6096878,15.6760359,19.342411,0.105658367,-1
4503613351133184,-13,0,0,0,0,0,-4.78201771,-7.12661076,28.5721397,0.105658367,1
4503613367910400,-13,0,0,0,0,0,5.25056076,7.98000765,-3.30456138,0.105658367,1
4503613384687616,13,0,0,0,0,0,-5.73814917,4.48893642,-15.5115881,0.105658367,-1
4503613401464832,-13,0,0,0,0,0,-30.0327415,16.540205,24.2951088,0.105658367,1
4503613418242048,13,0,0,0,0,0,-18.5632343,-14.2523718,26.1821537,0.105658367,-1
4503613435019264,-13,0,0,0,0,0,-3.45982337,-10.0322866,12.5266247,0.105658367,1
4503613451796480,-13,0,0,0,0,0,1.0342046,1.41213262,-5.93042612,0.105658367,1
4503613468573696,-13,0,0,0,0,0,-23.7652645,-31.8310127,-26.4808846,0.105658367,1
4503613485350912,-13,0,0,0,0,0,-15.0118694,-4.74089813,39.8393478,0.105658367,1
4503613502128128,13,0,0,0,0,0,13.4110651,30.3501644,37.3117828,0.105658367,-1
4503613518905344,-13,0,0,0,0,0,1.53476191,1.87802196,0.0755291656,0.105658367,1
4503613535682560,-13,0,0,0,0,0,7.20229387,25.6066551,-41.3634148,0.105658367,1
4503613552459776,-13,0,0,0,0,0,-10.3075905,18.0350189,-2.03465533,0.105658367,1
4503613569236992,13,0,0,0,0,0,-22.25741,20.7122765,-15.9960842,0.105658367,-1
4503613586014208,13,0,0,0,0,0,-6.20134258,0.573327124,2.50992036,0.105658367,-1
4503613602791424,-13,0,0,0,0,0,-26.4806576,15.5811567,-2.84351349,0.105658367,1
4503613619568640,13,0,0,0,0,0,-20.2222939,20.7669773,-24.8874779,0.105658367,-1
4503613636345856,-13,0,0,0,0,0,-13.2429256,17.118866,-17.4400024,0.105658367,1
4503613653123072,13,0,0,0,0,0,32.6589355,6.65716982,-18.7764988,0.105658367,-1
4503613669900288,-13,0,0,0,0,0,16.244669,7.35477018,7.3515873,0.105658367,1
4503613686677504,13,0,0,0,0,0,-16.4189816,-41.2637329,-18.4681759,0.105658367,-1
4503613703454720,-13,0,0,0,0,0,-23.7581692,16.1910763,-28.3983974,0.105658367,1
4503613720231936,13,0,0,0,0,0,-16.9570827,-40.2259254,22.2745953,0.105658367,-1
4503613737009152,-13,0,0,0,0,0,-34.2868767,19.0497227,-13.9187193,0.105658367,1
4503613753786368,13,0,0,0,0,0,-9.07199764,-11.0268278,27.7249851,0.105658367,-1
4503613770563584,-13,0,0,0,0,0,-0.377806216,-0.480521709,0.154725194,0.105658367,1
4503613787340800,13,0,0,0,0,0,32.5270081,5.98523664,19.2649117,0.105658367,-1
4503613804118016,-13,0,0,0,0,0,3.61990666,-27.4031887,5.19512749,0.105658367,1
4503613820895232,-13,0,0,0,0,0,-7.95719481,21.6506634,7.20077896,0.105658367,1
4503613837672448,13,0,0,0,0,0,7.151999,-4.40697289,7.53356457,0.105658367,-1
4503613854449664,13,0,0,0,0,0,19.0802879,35.5707169,-27.6236153,0.105658367,-1
4503613871226880,13,0,0,0,0,0,15.0228529,3.42925811,1.27159595,0.105658367,-1
4503613888004096,13,0,0,0,0,0,-4.68619108,3.12588072,0.585769773,0.105658367,-1
4503613904781312,-13,0,0,0,0,0,13.1218386,11.6434736,29.8065605,0.105658367,1
4503613921558528,-13,0,0,0,0,0,17.8282986,4.25042295,10.1987696,0.105658367,1
4503613938335744,13,0,0,0,0,0,0.331299275,-5.37272263,4.54229259,0.105658367,-1
4503613955112960,13,0,0,0,0,0,7.13500452,2.55549431,10.5306749,0.105658367,-1
4503613971890176,-13,0,0,0,0,0,0.678380132,1.45603049,-0.0986931995,0.105658367,1
4503613988667392,-13,0,0,0,0,0,35.9341888,-4.43315744,-21.232502,0.105658367,1
4503614005444608,13,0,0,0,0,0,0.158777922,1.49021673,3.61471772,0.105658367,-1
4503614022221824,13,0,0,0,0,0,-6.17947721,2.30635524,3.1176343,0.105658367,-1
4503614038999040,13,0,0,0,0,0,-14.9432697,5.70349598,9.85991001,0.105658367,-1
4503614055776256,-13,0,0,0,0,0,1.08722246,30.994051,-21.7360973,0.105658367,1
4503614072553472,13,0,0,0,0,0,8.46253014,0.411642283,-6.9031868,0.105658367,-1
4503614089330688,13,0,0,0,0,0,-17.9489174,20.9655571,-2.09752655,0.105658367,-1
4503614106107904,13,0,0,0,0,0,14.8074312,-31.3911247,14.8045464,0.105658367,-1
4503614122885120,13,0,0,0,0,0,1.68049169,-2.63238144,-6.07769775,0.105658367,-1
4503614139662336,-13,0,0,0,0,0,-0.175737411,2.01900601,0.218904331,0.105658367,1
4503614156439552,-13,0,0,0,0,0,-10.2610207,5.17201185,3.24594426,0.105658367,1
4503614173216768,-13,0,0,0,0,0,-1.251127,8.78192806,-13.4668474,0.105658367,1
4503614189993984,-13,0,0,0,0,0,-31.3948994,28.4833374,-18.8681698,0.105658367,1
4503614206771200,-13,0,0,0,0,0,11.9985199,-17.5293808,-15.6269798,0.105658367,1
4503614223548416,-13,0,0,0,0,0,-22.826725,4.88038158,28.3112087,0.105658367,1
4503614240325632,13,0,0,0,0,0,-29.8333015,-32.8848305,19.1985092,0.105658367,-1
4503614257102848,13,0,0,0,0,0,-11.9170465,-10.3662062,-0.4512375,0.105658367,-1
4503614273880064,-13,0,0,0,0,0,16.9759293,-11.1303053,14.8278284,0.105658367,1
4503614290657280,13,0,0,0,0,0,2.40231538,-11.5786686,31.6092262,0.105658367,-1
4503614307434496,-13,0,0,0,0,0,2.98461556,-2.97525597,-7.89563084,0.105658367,1
4503614324211712,-13,0,0,0,0,0,13.6547089,-0.334356606,24.9556122,0.105658367,1
4503614340988928,13,0,0,0,0,0,-36.3682213,-25.2630863,6.17461777,0.105658367,-1
4503614357766144,-13,0,0,0,0,0,1.92428911,-8.80933094,30.5505371,0.105658367,1
4503614374543360,13,0,0,0,0,0,-1.11377084,-6.98175573,17.6720619,0.105658367,-1
4503614391320576,-13,0,0,0,0,0,-1.58855689,3.56156993,8.35991859,0.105658367,1
4503614408097792,-13,0,0,0,0,0,25.0475636,10.3221292,11.7916908,0.105658367,1
4503614424875008,13,0,0,0,0,0,-2.9586184,-21.0868626,20.2296925,0.105658367,-1
4503614441652224,-13,0,0,0,0,0,14.6914873,-16.9853878,1.74192822,0.105658367,1
4503614458429440,13,0,0,0,0,0,-10.1175251,10.0712128,45.2380714,0.105658367,-1
4503614475206656,-13,0,0,0,0,0,37.2600822,-15.4619808,8.13313961,0.105658367,1
4503614491983872,-13,0,0,0,0,0,34.3463707,26.4370174,2.55418515,0.105658367,1
4503614508761088,-13,0,0,0,0,0,-6.77680016,5.66058588,40.2758713,0.105658367,1
4503614525538304,-13,0,0,0,0,0,-22.1463661,-3.21816182,-26.3622742,0.105658367,1
4503614542315520,-13,0,0,0,0,0,2.2723124,1.68377161,9.02371311,0.105658367,1
4503614559092736,13,0,0,0,0,0,2.25741363,-11.4558649,5.24282789,0.105658367,-1
4503614575869952,-13,0,0,0,0,0,-23.24716,16.1561756,-6.32303858,0.105658367,1
4503614592647168,-13,0,0,0,0,0,13.4447966,5.5024066,-10.6315727,0.105658367,1
4503614609424384,-13,0,0,0,0,0,-20.980835,4.50997591,-10.9873285,0.105658367,1
4503614626201600,-13,0,0,0,0,0,-23.5700169,36.3041344,-2.55081344,0.105658367,1
4503614642978816,-13,0,0,0,0,0,-36.0631485,28.3188515,15.3103552,0.105658367,1
4503614659756032,-13,0,0,0,0,0,21.462183,-7.3712492,15.9726572,0.105658367,1
